PhraseId	SentenceId	Phrase	Sentiment
202	7	Trouble Every Day is a plodding mess .	0
862	32	a self-indulgent script	0
1004	37	almost feels as if the movie is more interested in entertaining itself than in amusing us .	0
1446	53	Thanks largely to Williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .	0
1688	63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and the action scenes are poorly delivered	0
1689	63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB- and	0
2422	93	of its music or comic antics , but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel	0
2484	95	on the number of tumbleweeds blowing through the empty theatres	0
2489	95	tumbleweeds blowing through the empty theatres	0
2866	110	A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being	0
3009	113	the movie is ugly to look at and not a Hollywood product	0
3011	113	ugly to look at and not a Hollywood product	0
3592	134	It 's hard to say who might enjoy this	0
3772	143	completely misses its emotions	0
3979	150	failing , ultimately ,	0
4005	152	There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces	0
4549	172	dull	0
4644	176	of the pool with an utterly incompetent conclusion	0
4650	176	utterly incompetent	0
4666	178	Horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .	0
4670	178	filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .	0
4885	190	The film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .	0
5450	217	of ` let 's get this thing over with	0
5520	219	a familiar anti-feminist equation -LRB- career - kids = misery -RRB- in tiresome romantic-comedy duds	0
5600	223	a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story	0
5607	223	an overripe episode of TV 's Dawson 's Creek	0
5632	224	huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people	0
5639	224	a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people	0
5722	227	to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002	0
5833	233	plotting and mindless	0
5877	235	Thoughtless , random , superficial humour and a lot of very bad Scouse accents	0
