PhraseId	SentenceId	Phrase	Sentiment
88970	4623	by orchestrating a finale that is impenetrable and dull	0
85688	4431	of a cesspool	0
27490	1263	its recycled aspects , implausibility , and sags in pace	0
124782	6706	Watching junk	0
129779	6985	Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .	0
102881	5421	it 's not a very good movie in any objective sense	0
110176	5834	to induce sleep than fright	0
87772	4558	someone , stop Eric Schaeffer before he makes another film .	0
45491	2211	relies on toilet humor , ethnic slurs .	0
48376	2362	plotless , shapeless	0
35774	1688	`` Bad '' is the operative word for `` Bad Company ,	0
76287	3917	The first Fatal Attraction was vile enough .	0
80870	4169	I like my Christmas movies with more elves and snow and less pimps and ho 's .	0
43780	2122	bottom-of-the-bill	0
48325	2358	he keeps being cast in action films when none of them are ever any good	0
72028	3678	appalling ,	0
93338	4868	hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about	0
109238	5785	Contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .	0
155713	8523	Kung Pow sets a new benchmark for lameness .	0
52048	2568	of the worst movies of the year	0
40794	1955	as exciting to watch as two last-place basketball teams	0
130867	7053	Skip the film and buy the Philip Glass soundtrack CD .	0
22273	1002	incredibly irritating comedy	0
64577	3268	Pokemon 4Ever practically assures that the pocket monster movie franchise is nearly ready to keel over	0
71544	3650	The lead actors share no chemistry or engaging charisma .	0
129651	6973	dumb , narratively chaotic	0
99075	5197	a fourth-rate Jim Carrey who does n't understand the difference between dumb fun and just plain dumb	0
94526	4934	charge money for this ?	0
46261	2251	yet not as hilariously raunchy as South Park , this strangely schizo cartoon seems suited neither to kids or adults .	0
28612	1323	Control-Alt-Delete Simone as quickly as possible	0
144803	7861	Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
53284	2645	attempts to mine laughs from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago	0
45772	2225	my friend David Cross would call it , ` Hungry-Man portions of bad '	0
41926	2017	can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already	0
104656	5526	mention dragged down by a leaden closing act	0
67997	3451	the biggest husband-and-wife disaster since John	0
66600	3380	And it 's harder still to believe that anyone in his right mind would want to see the it .	0
64025	3238	really bad imitation	0
142663	7743	So putrid it is not worth the price of the match that should be used to burn every print of the film .	0
144121	7823	decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies	0
35940	1696	's not much more watchable than a Mexican soap opera	0
81005	4175	see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid ''	0
92898	4839	might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener	0
29544	1368	a bad , bad , bad movie	0
107798	5700	is messy , uncouth , incomprehensible , vicious and absurd .	0
73676	3768	there 's no plot in this Antonio Banderas-Lucy Liu faceoff	0
69100	3509	that with really poor comedic writing	0
82408	4255	by Avary 's failure to construct a story with even a trace of dramatic interest	0
138508	7501	too bleak , too pessimistic	0
94375	4925	made by someone who obviously knows nothing about crime	0
147081	8005	a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	0
55792	2790	... hypnotically dull .	0
16635	718	Pretend like your SAT scores are below 120	0
33470	1569	a lower I.Q.	0
104	3	have a hard time sitting through this one	0
107406	5675	Remove Spider-Man the movie	0
7008	280	sounds like horrible poetry .	0
109150	5780	searching for a quarter in a giant pile of elephant feces	0
42452	2046	be at the dollar theatres by the time Christmas rolls around	0
65893	3342	dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention	0
9534	397	in a vat of failed jokes , twitchy acting , and general boorishness	0
139742	7583	Storytelling fails to provide much more insight than the inside column of a torn book jacket .	0
58745	2962	The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .	0
45917	2233	is matched only by the ridiculousness of its premise	0
130702	7041	Rife with nutty cliches and far too much dialogue	0
130375	7023	exploiting molestation for laughs	0
8022	328	painfully	0
101733	5355	painfully awful	0
138122	7472	Every visual joke is milked , every set-up obvious and lengthy ,	0
146346	7959	If there 's a heaven for bad movies , Deuces Wild is on its way .	0
106077	5600	it 's simply unbearable	0
13108	563	wreaked	0
53649	2663	astonishingly condescending attitude	0
138675	7515	was so uninspiring	0
2440	93	Disney scrape the bottom of its own cracker barrel	0
134758	7274	becomes lifeless and falls apart like a cheap lawn chair	0
72481	3703	all the dramatic weight of a raindrop	0
47525	2317	, long-suffering but cruel	0
123013	6602	drifts aimlessly for 90 minutes	0
77572	3990	the movie , as opposed to the manifesto , is really , really stupid .	0
135941	7343	worry about being subjected to farts , urine , feces , semen , or any of the other foul substances	0
153562	8386	By the time the plot grinds itself out in increasingly incoherent fashion	0
146513	7971	irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere	0
130465	7030	are tantamount to insulting the intelligence of anyone who has n't been living under a rock	0
25078	1146	, unimaginative	0
29145	1349	is a movie filled with unlikable , spiteful idiots ;	0
121299	6496	-RRB- do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic	0
72021	3678	-LRB- Less a movie than -RRB- an appalling , odoriferous thing ... so	0
56205	2816	Adam Sandler assault and possibly the worst film	0
73647	3766	here is how so many talented people were convinced to waste their time	0
83718	4327	of bringing a barf bag to the moviehouse	0
124397	6682	a faulty premise , one it follows into melodrama and silliness	0
14920	641	an 88-minute rip-off	0
55613	2777	particularly joyless , and exceedingly dull ,	0
54086	2687	surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .	0
1759	66	is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating .	0
81612	4209	ugly and destructive little \*\*\*\*	0
127570	6862	ca n't properly be called acting -- more accurately , it 's moving	0
23186	1050	they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	0
99176	5201	formulaic , its plot and pacing typical Hollywood war-movie stuff ,	0
146392	7962	another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype	0
34416	1616	A loud , brash and mainly unfunny	0
22208	996	I have not been this disappointed by a movie in a long time .	0
101753	5357	This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	0
51830	2557	The only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .	0
73003	3728	that screams out ` amateur ' in almost every frame	0
69749	3547	Both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded .	0
132350	7137	Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen and	0
129648	6973	dumb , narratively chaotic , visually sloppy ...	0
20353	909	all awkward , static , and lifeless rumblings	0
140891	7642	94-minute travesty	0
62807	3178	the film is deadly dull	0
117539	6272	fails to spark this leaden comedy	0
60437	3052	combined with so much first-rate talent ... could have yielded such a flat , plodding picture	0
124560	6693	The exclamation point seems to be the only bit of glee you 'll find in this dreary mess .	0
153695	8393	dark , dull thriller	0
144838	7863	is a mess from start to finish	0
110573	5861	loud , low-budget and tired	0
79622	4099	is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance	0
40892	1960	A beyond-lame satire ,	0
86548	4481	leave this loser	0
18626	817	there 's nothing very attractive about this movie	0
40848	1957	Busy urban comedy is clearly not Zhang 's forte	0
65786	3335	is mild-mannered , been-there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous	0
46100	2241	There 's nothing interesting in Unfaithful whatsoever .	0
127093	6835	is the fact that there is nothing distinguishing in a Randall Wallace film	0
90039	4684	to term an `` ambitious failure	0
82402	4255	it would be rendered tedious by Avary 's failure to construct a story with even a trace of dramatic interest .	0
33480	1570	story which fails to rise above its disgusting source material	0
